pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,Ìṣe rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,37,0.99721694,,0.21717879,0.16847485358981687,False,,0.99721694,,0.03648733542212269
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣàtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣàtúnṣe,False,False,False,False,False,False,False,37,0.11592069,,0.3487367,0.30496619065057345,False,,0.11592069,,0.012328502165057733
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ nílò àtúnṣe,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,False,False,False,22,0.015184179,,0.13947797,0.09060491094952049,False,,0.015184179,,0.00019188838090048978
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,42,0.01063874,,0.48785546,0.09425415567102863,False,,0.01063874,,0.0004891948626740606
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,O n sọrọ bi alagabagebe,O n sọrọ bi alagabagebe,False,False,True,True,False,False,False,23,0.00972162,,1.0,0.04628629739342362,False,,0.00972162,,0.00044997779485231857
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,42,0.01063874,,0.10745678,0.6452027466379749,False,,0.01063874,,0.0007375988425842059
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Iwa rere rẹ nílò àtúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.9984666,,0.49209732,0.1561748488094185,False,,0.9984666,,0.07673538019022816
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333206,,0.305605,0.15439098181540206,False,,0.011333206,,0.0005347307488150121
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333206,,0.04204571,0.08883877695842492,False,,0.011333206,,4.2332803660611516e-05
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,False,False,False,38,0.99539703,,0.15765794,0.08082437275985663,False,,0.99539703,,0.012683949440610878
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ nílò àtúnṣe,Ìhùwàsí rẹ nílò àtúnṣe,False,False,False,False,False,False,False,22,0.015184179,,0.037811045,0.11948656099241901,False,,0.015184179,,6.860078243838962e-05
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,False,False,False,38,0.99539703,,0.15765794,0.06749140370586378,False,,0.99539703,,0.010591576810927204
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,O nílò ìbànújẹ,O nílò ìbànújẹ,False,False,False,False,False,False,False,14,0.0031614467,,0.52483416,0.019047619047619046,False,,0.0031614467,,3.1604480353139695e-05
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìròyìn náà kò ní àtúnṣe,Ìròyìn náà kò ní àtúnṣe,False,False,False,False,False,False,False,23,0.99702865,,0.8276138,0.3561794998070639,False,,0.99702865,,0.29390317482173633
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí rẹ̀ nílò àtúnṣe,Ìhùwàsí rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.008615638,,0.3034949,0.13652183274666654,False,,0.008615638,,0.0003569775906957479
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìrìnàjò rẹ̀ nílò àtúnṣe,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.9948778,,0.7712165,0.3628971695613696,False,,0.9948778,,0.2784387373221612
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.35858274,0.0854236286713988,False,,0.9986712,,0.030590735797411766
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.40266275,0.18254344348294851,False,,0.9986712,,0.07340577200433739
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ ṣàtúnṣe,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ ṣàtúnṣe,False,False,False,False,False,False,False,36,0.9875131,,0.4069022,0.1203141303862053,False,,0.9875131,,0.048344774948301354
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Kò sí ìrètí fún ọ,Kò sí ìrètí fún ọ,False,False,True,True,False,False,False,17,0.0047015087,,1.0,0.16677385660595387,False,,0.0047015087,,0.0007840887335578392
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.35445073,0.08639644175897952,False,,0.9986712,,0.030582589694130295
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìpinnu rẹ̀ nílò àtúnṣe,Ìpinnu rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,22,0.9973398,,0.54958385,0.28588737188884605,False,,0.9973398,,0.15670112076446896
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Kò sí ìṣẹ̀lẹ̀ yìí kò bójúmu,Kò sí ìṣẹ̀lẹ̀ yìí kò bójúmu,False,False,False,False,False,False,False,27,0.98591346,,0.45725992,0.05794894718706636,False,,0.98591346,,0.026124470050172464
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,O stupid person,O stupid person,False,False,False,False,False,False,False,15,0.00036663743,,0.839011,0.06884096349808273,False,,0.00036663743,,2.1176364888963725e-05
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,test,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,O useless gan,O useless gan,False,False,True,True,False,False,False,13,0.00051561644,,0.99999994,0.043859649122807015,False,,0.00051561644,,2.2614753617202504e-05
am-0001,am-g0324,am,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት ት,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት ት,False,False,False,False,False,False,False,95,0.0009675758,0.0009442065,0.99120045,0.3636649231251207,True,0.0009675758,,0.00034877706668991464,
am-0007,am-g0030,am,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ዲሉዥናል ይሉናል፡፡ የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው :,ዲሉዥናል ይሉናል፡፡ የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው :,False,False,False,False,False,False,False,89,0.9990595,0.9984701,0.88364935,0.7683487365319404,True,0.9990595,,0.6783123112934936,
am-0011,am-g0107,am,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው,False,False,False,False,False,False,False,80,0.5192363,0.8583863,0.9787289,0.39915761329770466,True,0.5192363,,0.20284854038243066,
