pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.07356983,0.1375192446627018,False,,0.9993693,,0.010110885811302862
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.11316976,0.15650563958107463,False,,0.9993693,,0.01770053475914831
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.27832654,0.14008724872684117,False,,0.9993693,,0.0389654090920122
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.16759403,0.16578091158261937,False,,0.9993693,,0.027766369114888993
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ujongeka ngathi yi-Cat eyahlukileyo.,Ujongeka ngathi yi-Cat eyahlukileyo.,False,False,False,False,False,False,False,36,0.99777204,,0.7525049,0.20826388059648487,False,,0.99777204,,0.1563704207821325
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.26699606,0.13507213159244524,False,,0.9993693,,0.03604098252213574
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ujongeka ngathi ujongeka ngathi ulungile.,Ujongeka ngathi ujongeka ngathi ulungile.,False,False,False,False,False,False,False,41,0.9979023,,0.6911058,0.44722532406355936,False,,0.9979023,,0.30843163668394125
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,False,False,False,False,False,False,False,60,0.9985007,,0.065254025,0.26768547451609875,False,,0.9985007,,0.01744136606274789
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Lo mbala awukwenzi nto kuwe.,Lo mbala awukwenzi nto kuwe.,False,False,True,True,False,False,False,28,0.0031656977,,0.9999999,0.35714171769733816,False,,0.0031656977,,0.0011306025404541815
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ujongeka ngathi yifoto.,Ndifuna ukuqinisekisa ukuba ujongeka ngathi yifoto.,False,False,False,False,False,False,False,51,0.9992575,,0.65675676,0.1961326784088712,False,,0.9992575,,0.12871582283020047
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba unendlela yokuziphatha.,Ndifuna ukuqinisekisa ukuba unendlela yokuziphatha.,False,False,False,False,False,False,False,51,0.9991229,,0.4722975,0.1309636429843406,False,,0.9991229,,0.061799547828159766
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,False,False,False,False,False,False,False,60,0.9985007,,0.23499198,0.2114566771558989,False,,0.9985007,,0.04961612273192888
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.205461,0.12994902343634748,False,,0.9993693,,0.026682616851993045
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìlera rẹ nílò àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,False,False,True,20,0.9977196,,0.27627805,0.6108866623572505,False,,0.9977196,,0.16838970360163724
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,O ń nílò àtúnṣe,O ń nílò àtúnṣe,False,False,False,False,False,False,False,15,0.99832886,,0.49023446,0.6177280484672891,False,,0.99832886,,0.302325513909228
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìlera rẹ nílò àtúnṣe,Ìlera rẹ nílò àtúnṣe,False,False,False,False,False,False,True,20,0.9977196,,0.28416854,0.08405643114337996,False,,0.9977196,,0.02383172304470827
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.99793917,,0.5815321,0.6787610004849772,False,,0.99793917,,0.3939078894225314
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìdáhùn rẹ̀ nílò àtúnṣe,Ìdáhùn rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,22,0.99470043,,0.7517964,0.6915486195819376,False,,0.99470043,,0.5171485025786902
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.9985678,,0.5828753,0.2706239183964775,False,,0.9985678,,0.15751409385323348
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ọmọ yìí jẹ́ aláṣejù,Ọmọ yìí jẹ́ aláṣejù,False,False,True,True,False,False,False,19,0.0035017175,,0.99999994,0.17349333594885985,False,,0.0035017175,,0.0006075246044815425
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ọmọ yìí ṣọ̀kanjúwà,Ọmọ yìí ṣọ̀kanjúwà,False,False,True,True,False,False,False,18,0.95007896,,1.0,0.16657227113692177,False,,0.95007896,,0.15825681083177146
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333201,,0.30697152,0.45484223036952476,False,,0.011333201,,0.0015823824346064873
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333201,,-0.048216797,0.24210935508543974,False,,0.011333201,,-0.0001323008189317601
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu,Ìhùwàsí yìí kò bójúmu,False,False,False,False,False,False,False,21,0.7177419,,0.24720407,0.06545787308477212,False,,0.7177419,,0.011614106791247502
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ yìí kò bójúmu,Ìṣe rẹ yìí kò bójúmu,False,False,False,False,False,False,False,20,0.9942992,,0.036805756,0.049198359433258766,False,,0.9942992,,0.0018004598723839773
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ kò bójúmu,False,False,False,False,False,False,False,38,0.99539703,,0.10947171,0.1561287537332689,False,,0.99539703,,0.01701300850805339
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìpinnu yìí kò bójúmu,Ìpinnu yìí kò bójúmu,False,False,False,False,False,False,False,20,0.9634519,,0.2970079,0.3264071320675683,False,,0.9634519,,0.0934023179989311
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333206,,0.038303405,0.06432748538011697,False,,0.011333206,,2.7924584945097397e-05
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333206,,-0.12545235,0.1179974425223023,False,,0.011333206,,-0.00016776608507979807
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,dev,1337,google/mt5-base,models/mt5_detox_baseline/seed1337,beam4,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,Ìhùwàsí yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,False,False,False,False,False,False,False,39,0.011333206,,0.016578723,0.09247049366066679,False,,0.011333206,,1.737428847645614e-05
