pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,de,dev,348,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null als Finanzminister!",top_encoder_components,1337,25,0.99706334,0.99706334,,0.954326,0.788819500384147,0.7505802312884027,
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,en,dev,1,My page should be protected first so that people like you can't keep vandalizing it.,top_encoder_components,1337,25,0.99967766,0.99967766,,0.90370524,0.9075197805772248,0.8198660309421566,
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,MultiParaDetox,en,dev,9,"fuck minimum security , put him in real prison",top_encoder_components,1337,25,0.00036665332,0.00036665332,,0.95900947,0.56714685888811,0.0001994224529873524,
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,en,dev,10,"I see nothing wrong with calling an asshole ""asshole"".",top_encoder_components,1337,25,0.00030002827,0.00030002827,,1.0000001,0.639355351649128,0.00019182470127950614,
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number of minutes?,top_encoder_components,1337,25,0.9992213,0.9992213,,0.9699004,0.7958847179226305,0.7713278372512251,
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,hasper was not incompetent and corrupt,top_encoder_components,1337,25,0.060277443,0.060277443,,0.7920252,0.4485297580311358,0.021413372624335174,
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self - respecting australian or new zealand would read such hateful stuff,top_encoder_components,1337,25,0.99795216,0.99795216,,0.93120843,0.7577381639427236,0.7041671674373104,
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,en,dev,54,And why is tepco anywhere near this ?,top_encoder_components,1337,25,0.9994536,0.9994536,,0.8804362,0.8591458437435403,0.7560097779582204,
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,en,dev,86,They're more than welcome to take their brain dead back to their country.,top_encoder_components,1337,25,0.0004416306,0.0004416306,,0.9395598,0.7981845701440274,0.0003311974083963608,
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,en,dev,92,And then drench the thing with bbq sauce !,top_encoder_components,1337,25,0.99918824,0.99918824,,0.9471954,0.538814097410258,0.509947946187689,
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,MultiParaDetox,en,dev,113,It is my talk page. keep the bitching off it. thanks.,top_encoder_components,1337,25,0.00040085064,0.00040085064,,0.9464501,0.4613306465167589,0.00017502198988621394,
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,MultiParaDetox,en,dev,130,west is the bad person.,top_encoder_components,1337,25,0.0011408922,0.0011408922,,0.7937851,0.3616950615585658,0.00032755943684129783,
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,MultiParaDetox,en,dev,135,Assad must be complaining about him in fear,top_encoder_components,1337,25,0.101726435,0.101726435,,0.6189209,0.3957625506137966,0.024917454468800844,
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,en,dev,145,I can call people whatever I like.,top_encoder_components,1337,25,0.99929047,0.99929047,,0.8912551,1.0,0.8906226754188538,
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,MultiParaDetox,en,dev,165,And why should i care?,top_encoder_components,1337,25,0.99943143,0.99943143,,0.9453056,0.758991566712155,0.7170710437598695,
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,MultiParaDetox,en,dev,185,It is international airspace,top_encoder_components,1337,25,0.9995908,0.9995908,,0.76973975,0.9552969132316959,0.73502913268249,
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,en,dev,189,I have the rights to advertise my youtube.com videos,top_encoder_components,1337,25,0.99963343,0.99963343,,0.89010715,0.8754483649462427,0.7789572156990944,
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,en,dev,195,people don't even wash their hands after taking a shit.,top_encoder_components,1337,25,0.0003935795,0.0003935795,,0.97791696,0.7259520806927717,0.0002794103082194338,
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,MultiParaDetox,en,dev,201,they must have been pretty smart to get caught in today environment.,top_encoder_components,1337,25,0.99950445,0.99950445,,0.95619047,0.7657383899646395,0.7318288981692779,
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,en,dev,215,legacy of being a selfish person,top_encoder_components,1337,25,0.99948287,0.99948287,,0.69968396,0.9589836585851078,0.670638527418653,
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,en,dev,224,Shut your mouth and stop talking. good boy,top_encoder_components,1337,25,0.00045798402,0.00045798402,,1.0,0.3433585711218873,0.00015725273766533136,
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,en,dev,269,"not the rich and the government , but the people will be in a mess.",top_encoder_components,1337,25,0.9994068,0.9994068,,0.93119276,0.8595800598318292,0.7999599302463266,
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,en,dev,292,The guy was shot !,top_encoder_components,1337,25,0.9983134,0.9983134,,0.89779294,0.9534544338641343,0.8545609376543694,
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,en,dev,297,Selective censorship and non reporting of factual and correct statements he makes of other leaders unfair decisions !,top_encoder_components,1337,25,0.9993781,0.9993781,,0.9794313,0.922821671048082,0.9032783121361064,
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,en,dev,331,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,top_encoder_components,1337,25,0.99943966,0.99943966,,0.94186026,0.8102228249467709,0.7626890928025264,
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",MultiParaDetox,en,dev,342,"okay i m a bad person to find that entertaining , i ll see myself out .",top_encoder_components,1337,25,0.99971193,0.99971193,,0.85904616,0.7831913157901359,0.6726036702945555,
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,en,dev,372,"fuck them and all their rules , rules .",top_encoder_components,1337,25,0.0003206744,0.0003206744,,0.854899,0.39694712468563864,0.00010882075208822035,
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,MultiParaDetox,en,dev,380,I couldn't even tell what it s saying.,top_encoder_components,1337,25,0.9996049,0.9996049,,0.91576767,0.8775882447140824,0.8033493778930505,
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,MultiParaDetox,es,dev,5,Que analogía rebuscada y de mierda,top_encoder_components,1337,25,0.0020960027,0.0020960027,,1.0,0.31447655975742594,0.0006591437147631228,
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",MultiParaDetox,es,dev,6,"Periodismo justificando esto !""",top_encoder_components,1337,25,0.9994611,0.9994611,,0.9251297,1.0,0.9246311783790588,
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,MultiParaDetox,es,dev,22,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,top_encoder_components,1337,25,0.00059666083,0.00059666083,,1.0,0.5801360433480206,0.0003461444529135053,
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,es,dev,41,"Habla español, catalan de mierda 😋",top_encoder_components,1337,25,0.0007235517,0.0007235517,,0.98462546,0.524863631756872,0.00037392724673038913,
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,es,dev,48,"Que traigan otro cargamento, necesitamos más pagapensiones.",top_encoder_components,1337,25,0.07296746,0.07296746,,0.82695353,0.5899471891413971,0.03559782565286189,
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,es,dev,57,O sea que la mafia tiene viajes de ida y vuelta,top_encoder_components,1337,25,0.9982811,0.9982811,,0.92370987,0.5992169817602042,0.5525512340743929,
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,es,dev,75,qué bonito es ver a gente rabiar dios me ahogo,top_encoder_components,1337,25,0.9942525,0.9942525,,0.9013991,0.6407085782212466,0.5742147526828301,
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,es,dev,84,La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,top_encoder_components,1337,25,0.0057846163,0.0057846163,,0.9349147,0.6480930888712152,0.0035049669261334494,
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,MultiParaDetox,es,dev,114,Muchas veces en sus carceles sobornan a gente y viven como reyes.,top_encoder_components,1337,25,0.9933195,0.9933195,,0.99999994,0.49683134537845747,0.49351223963282226,
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,es,dev,123,"El #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].",top_encoder_components,1337,25,0.001299149,0.001299149,,0.95412266,0.793392103552669,0.000983447203218787,
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,MultiParaDetox,es,dev,134,Asumen tu género por tu apariencia física.,top_encoder_components,1337,25,0.99833775,0.99833775,,0.7193503,1.0,0.7181545495986938,
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,MultiParaDetox,es,dev,146,Con el Zumo no se juega.,top_encoder_components,1337,25,0.9968064,0.9968064,,0.9999999,0.4823560125804708,0.4808154947814458,
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,MultiParaDetox,es,dev,147,No te acerques que me tiznas le dijo la sarten al cazo...,top_encoder_components,1337,25,0.0018171965,0.0018171965,,0.79303175,1.0,0.001441094558686018,
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,MultiParaDetox,es,dev,155,Tú debes de ser un tipo malo.,top_encoder_components,1337,25,0.00043504313,0.00043504313,,0.6491622,0.23968584307926874,6.769052501841685e-05,
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,MultiParaDetox,es,dev,165,Otro españolazo coaccionando al pueblo catalan secesionista.,top_encoder_components,1337,25,0.0023988478,0.0023988478,,0.92937404,0.9308621620986188,0.0020752892257965864,
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,es,dev,185,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,top_encoder_components,1337,25,0.0018678852,0.0018678852,,1.0,0.5883762554800093,0.0010990193206458136,
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,es,dev,206,"Tiene que ser fake, no me juegas. Jamás volverían a sus países.",top_encoder_components,1337,25,0.9901523,0.9901523,,0.9639834,0.8350054241971232,0.7970046807183074,
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,es,dev,213,Habla en español catalán,top_encoder_components,1337,25,0.9995552,0.9995552,,0.78674483,0.8377680238502208,0.6588164964153941,
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,es,dev,249,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏👏,top_encoder_components,1337,25,0.99906224,0.99906224,,0.9998612,0.6182340873323713,0.6175685831380388,
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,es,dev,254,Gran puta estos chinos vinieron a arruinar mi año😭,top_encoder_components,1337,25,0.0003843247,0.0003843247,,0.9726149,0.842515474157206,0.00031493220572657475,
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,es,dev,283,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero",top_encoder_components,1337,25,0.001773291,0.001773291,,0.9824343,0.9129283875408915,0.0015904507987183603,
