pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,MultiParaDetox,hi,test,232,नीच नीच ही होता है |,language_detectors,1337,25,0.0015458866,0.0015458866,,0.6339159,0.06342577862622406,6.215485669411895e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,hi,test,236,वाहां का मुख्यमंत्री बेकार है ।,language_detectors,1337,25,0.003124299,0.003124299,,0.68373,0.5683774605066251,0.0012141548116763096,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,hi,test,243,इंकार के लिए सामान कहां से लेकर आएंगे,language_detectors,1337,25,0.9978204,0.9978204,,0.6343237,0.8799974988680732,0.5569866085353542,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,MultiParaDetox,hi,test,251,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,language_detectors,1337,25,0.000908095,0.000908095,,0.97264564,0.8288787893975612,0.0007321110284653075,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,hi,test,258,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",language_detectors,1337,25,0.9931564,0.9931564,,0.98525214,1.0,0.9785094261169434,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,hi,test,261,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद की तरह बोलते हो,language_detectors,1337,25,0.00036539783,0.00036539783,,0.96292317,0.52726323919613,0.00018551758690389788,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,MultiParaDetox,hi,test,298,अभी सूअर <number> दिल्ली में विधानसभा चुनाव है,language_detectors,1337,25,0.99947673,0.99947673,,0.93550485,0.7235402651506795,0.6765212331155844,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,hi,test,300,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,language_detectors,1337,25,0.0016175539,0.0016175539,,1.0,0.7062217052990402,0.0011423516572252705,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",MultiParaDetox,hi,test,302,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।",language_detectors,1337,25,0.0030484044,0.0030484044,,0.9999999,0.6004779167273552,0.001830499215456269,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,hi,test,310,इस बेटीचोद का बेटा मरा नहीं अभी तक,language_detectors,1337,25,0.00044404817,0.00044404817,,1.0,0.7580830895141673,0.00033662540984248553,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,hi,test,315,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,language_detectors,1337,25,0.999479,0.999479,,0.91858715,0.8548965979101905,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,MultiParaDetox,hi,test,332,कुछ तो करलेना,language_detectors,1337,25,0.0015396696,0.0015396696,,0.8702648,1.0,0.0013399203307926655,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,hi,test,348,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,language_detectors,1337,25,0.0014976935,0.0014976935,,1.0,0.3825974740387517,0.0005730137409041321,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,hi,test,357,अब पेपर दे,language_detectors,1337,25,0.002513334,0.002513334,,0.9165053,0.7970238095238096,0.0018359315099327693,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,MultiParaDetox,hi,test,368,मुंह से पिसाब कर रही है ||,language_detectors,1337,25,0.028188433,0.028188433,,1.0,0.3245288071676252,0.00914795869907665,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,hi,test,370,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,language_detectors,1337,25,0.00037677577,0.00037677577,,1.0000001,0.5236217140527478,0.00019728800679929656,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,MultiParaDetox,hi,test,386,हरामखोर हरामी को भगाओ अपने डिवेट से।।,language_detectors,1337,25,0.0004990898,0.0004990898,,0.99999994,0.5979403348486868,0.00029842587079222755,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,hi,test,394,तेरे जैसे लोग कैसे पत्रकार बन जाते है,language_detectors,1337,25,0.00046864495,0.00046864495,,0.80012137,0.9013572234813645,0.00033798448640329215,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",MultiParaDetox,uk,test,53,"Мені дохуя французької, а єбав, бо усний",language_detectors,1337,25,0.000298015,0.000298015,,0.9420973,0.6133237934079555,0.000172196250161092,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",MultiParaDetox,uk,test,71,"Всім похуй на ті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",language_detectors,1337,25,0.0003303536,0.0003303536,,0.89871716,0.7822439270864433,0.00023224386627125588,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,MultiParaDetox,uk,test,84,Я тікаю від вас спати.,language_detectors,1337,25,0.99868923,0.99868923,,0.8741276,0.8986874886521008,0.7845378631194736,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",MultiParaDetox,uk,test,86,"Ну, давайте вже про імпотенцію та рак, так нецікаво.",language_detectors,1337,25,0.9994313,0.9994313,,0.9869834,1.0,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",MultiParaDetox,uk,test,87,"Я: Рєбзь, може суші візьмем?",language_detectors,1337,25,0.9922305,0.9922305,,0.99999994,1.0,0.9922304153442383,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,MultiParaDetox,uk,test,91,Де вона зараз – поганий знає,language_detectors,1337,25,0.00076578034,0.00076578034,,0.91112405,0.5500570706520364,0.00038378628912670007,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",MultiParaDetox,uk,test,99,"Сміх сміхом, а горіхои",language_detectors,1337,25,0.99684155,0.99684155,,0.9462956,0.7381386627738373,0.6962912226710225,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,MultiParaDetox,uk,test,102,Хахахах зато ви всі такі правильні що Господь Бог сикається від вас,language_detectors,1337,25,0.9988218,0.9988218,,0.9843186,0.8411774666295971,0.8270111013837904,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",MultiParaDetox,uk,test,126,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",language_detectors,1337,25,0.0006150098,0.0006150098,,0.99999994,0.8491225753689386,0.0005222186602325908,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",MultiParaDetox,uk,test,135,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",language_detectors,1337,25,0.00034209003,0.00034209003,,0.9999999,0.8322372322369508,0.00028470003723902294,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",MultiParaDetox,uk,test,138,"Здатність говорити - це просто найнепотрібніша людина, дана мені.",language_detectors,1337,25,0.99919826,0.99919826,,0.9478996,0.8667476648552036,0.820931054603727,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",MultiParaDetox,uk,test,188,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",language_detectors,1337,25,0.00031859736,0.00031859736,,0.9752262,0.7702206714028893,0.0002393110212058705,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,MultiParaDetox,uk,test,193,Що за твіттер сьогодні,language_detectors,1337,25,0.21005803,0.21005803,,0.7395051,0.6047375318882681,0.0939393160326134,
