language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
hi,Hindi,"भोसड़ी के कटुवे मादरचोद, जो सच है वही तो सुदर्शन न्यूज दिखाता है।",जो सच है वही तो सुदर्शन न्यूज दिखाता है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी के नाम के आगे चौकीदार लगाने से कुछ नहीं होगा !,नाम के आगे चौकीदार लगाने से कुछ नहीं होगा !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ी वाले तुम लोग जो है शांति बचाने वाले बन जाते हो,तुम लोग जो है शांति बचाने वाले बन जाते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडी बालो तुम ही अपनी बहनो को भेजते हो चुदबाने इन लिव-इन रिलेशनशिप के नाम पर,तुम ही अपनी बहनो को लिव-इन रिलेशनशिप में रहने की इजाजत देते हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भोसडीके ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,ऑनलाइन ट्रांसफर कर दे पूरा पैसा और चिल कर..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भोसडीके, एक शब्द भी नहीं बोला गया आत्म मुग्ध बौने।",एक शब्द भी नहीं बोला गया आत्म मुग्ध इंसान।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद इसने कांग्रेस को कहा से कहा पहुँचा दिया,","इसने कांग्रेस को कहा से कहा पहुँचा दिया,",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद उधर नेटवर्क का प्रॉब्लम है तो गांड मराने सिम कार्ड इश्यू करते हो उस एरिया में?,उधर नेटवर्क का प्रॉब्लम है तो सिम कार्ड क्यों इश्यू करते हो उस एरिया में?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद दिल्ली सरकार की स्कूल की चर्चा करते हुए उस मुद्दे पर टिक नही पाया,वह दिल्ली सरकार की स्कूल की चर्चा करते हुए उस मुद्दे पर टिक नही पाया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद हम नेपाल चले जाएं ?,हम नेपाल चले जाएं ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मादरचोद, मां के लोड़े, लड़ पाते नहीं हो","बातें तो बड़ी करते हो, लड़ पाते नहीं हो",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा हवा-हवाई है।,मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा मैं कोई दम नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मुझे नीच पर सफाई  देने की जरूरत नहीं, बदलेगी सरकार","मुझे सफाई देने की जरूरत नहीं, बदलेगी सरकार",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बकचोदी में व्यस्त था,में उस समय सुन नही पाया था। हाँ हा हा हां ह क्योंकि उस समय मे बेकार की बातों में व्यस्त था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मैच फिनिश कर देना चाहिए    गांड पे हाथ रख कर बैठ नहीं जाना चाहिए,मैच फिनिश कर देना चाहिए  ज्यादा देर नहीं करनी चाहिए,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यह है मादरचोद कॉंग्रेस की राजनीति  इन मादर चोदो कांग्रेसियों  ने इतना गंद फैलाया है,यह है कॉंग्रेस की राजनीति इन कांग्रेसियों ने इतना रायता फैलाया है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यहां ट्वीटर पे बकैती करने से अच्छा है उन हिजड़ो को पकड़ो और उनकी गांड में गोली मारो।।,यहां ट्विटर पर बकैती करने से अच्छा है उनको पकड़ो और उन पर कार्रवाई करवाओ ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,यही  साले हरामखोर डॉक्टर पहले चुप थे !,यही डॉक्टर पहले चुप थे !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ये आप हम जानते हैं, भेनचोद मूर्ख लोग जानते हैं क्या?","ये आप हम जानते हैं, मूर्ख लोग जानते हैं क्या?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये भोसड़ी वाले अपनी माँ बहनो के नही होते || तो दुशरो के कैसे होंगे |,ये बेकार लोग अपनी माँ बहनो के नही होते || तो दुशरो के कैसे होंगे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये रंडी कांग्रेस की बड़ी दुश्मनों में से एक,ये कांग्रेस की बड़ी दुश्मनों में से एक,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये सूअरिआ यहां हिन्दुओं को बदनाम कर रही है पत्रकारिता के नाम पर कलंक है ये,ये यहां हिन्दुओं को बदनाम कर रही है पत्रकारिता के नाम पर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।,ये धोखेबाज जिस का खाता है उसी के साथ धोखा करता है।।,MultiParaDetox,MultiParaDetox,,True
