arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
primary,decoder,probe,pooled_african,0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411304254826,0.7554648196029519,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536026947437,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,0.5,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,42,am,27,0.485299676656723,,0.13652117550373077,0.97209316,0.436148070343123,0.22790652698601063,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,en,27,0.4815017879009247,,0.444012314081192,0.91410136,0.6815342702492125,0.3415712958986181,0.6238330695746727,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,es,27,0.33864521980285645,,0.04054412618279457,0.9538779,0.6835911735732483,0.21280519197364173,0.6499382764505092,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,hi,27,0.1863342672586441,,0.148817241191864,0.94174993,0.674222173578014,0.134172902998271,0.6331464419683629,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,uk,27,0.41709843277931213,,0.3702985346317291,0.96173817,0.737594312908354,0.3241892915079511,0.7110781287175425,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,en,27,0.5924113392829895,,0.5549218654632568,0.9164081,0.7225081069712013,0.4483446102853601,0.6611145847623531,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,es,27,0.3023527264595032,,0.004251622594892979,0.9283851,0.6929980451684912,0.18115131561559134,0.6428625280929253,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,uk,27,0.342953622341156,,0.29615339636802673,0.9673093,0.7288037693469899,0.25981588227391356,0.7053987574317951,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,1337,xh,27,,0.9205607175827026,,0.36331555,0.2109012616140914,,0.08321543421094588,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,1337,yo,27,,0.6537563800811768,,0.39769492,0.28480293807283813,,0.1480410514983209,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,en,27,0.5554442405700684,,0.5179547667503357,0.90467066,0.703700306987607,0.4007513367084617,0.6367493042165759,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,hi,27,0.18846428394317627,,0.15094725787639618,0.9344558,0.6607587915933796,0.13381562852353712,0.6158655955164092,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_african,1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
primary,decoder,probe,pooled_african,1.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655285998457,0.42060295327244723,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,ar,27,0.4375145435333252,,0.16430167853832245,0.97052026,0.7470179294905733,0.3322269634531982,0.7247947970414023,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099895236881044,0.7523327761765672,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729138267229,0.6331464316176086,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,uk,27,0.38011816143989563,,0.333318293094635,0.96396255,0.7346968006065931,0.2990611556852084,0.7097886020013542,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,42,yo,27,,0.9194872975349426,,0.42163944,0.27055565702445084,,0.14306905984473187,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442537110737,0.6604707025141707,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,es,27,0.3023527264595032,,0.00425161374732852,0.92838514,0.6929980451684912,0.1811513056006539,0.6428625342933382,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,hi,27,0.18950386345386505,,0.15198685228824615,0.9110786,0.6436875610474203,0.13651556332606096,0.6016187107031785,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.2598188575186312,0.7153677316784689,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,1337,xh,27,,0.9223653078079224,,0.3575145,0.20900206303588045,,0.08146734133991461,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,1337,yo,27,,0.6902714967727661,,0.390251,0.2866780868015918,,0.1478503180414032,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,de,27,0.5281733870506287,,0.12578085064888,0.98658687,0.7651389077217255,0.43493938154784895,0.7554111512498032,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.4022907633583196,0.6382892699048827,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,es,27,0.44704470038414,,0.14894354343414307,0.9320498,0.6808302062031968,0.27578453432001904,0.6362833077457855,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,uk,27,0.34253475069999695,,0.2957345247268677,0.9632061,0.7242909350155928,0.26385939179863244,0.6982377540336927,0.37037037037037035,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-1.0,2024,yo,27,,0.9490765929222107,,0.43234274,0.25949269362515137,,0.1430241642228534,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,ar,27,0.4375145435333252,,0.16430169343948364,0.97052026,0.7470179294905733,0.33222698077741203,0.7247948149819521,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,de,27,0.5560680627822876,,0.15367573499679565,0.99314874,0.7580193171794553,0.45099895236881044,0.7523327761765672,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,uk,27,0.38011816143989563,,0.333318293094635,0.9639625,0.7346968006065931,0.2990611534820639,0.7097885997937747,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-0.5,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
primary,decoder,probe,pooled_all_balanced,-0.5,1337,am,27,0.4486798942089081,,0.09990140050649643,0.96745837,0.4293109026237608,0.20425195962817366,0.4150520911783031,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.4449297793210396,0.6570557676164078,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
primary,decoder,probe,pooled_all_balanced,-0.5,1337,es,27,0.3023527264595032,,0.004251615609973669,0.9283851,0.6929980451684912,0.18115130339254956,0.6428625322175949,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
