arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,encoder,mean_diff,within_language,0.25,1337,en,27,0.6147661805152893,,0.5772767066955566,0.91748303,0.7113131012987873,0.4477537781918451,0.6515245070144436,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,es,27,0.2990003824234009,,0.0008992475341074169,0.92234445,0.6900392122047672,0.1800331365191403,0.6355151045462789,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,hi,27,0.225179061293602,,0.1876620650291443,0.91019946,0.6414523504245382,0.1590941207928986,0.5992719563180016,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,uk,27,0.3345648944377899,,0.2877649664878845,0.96407896,0.7381438610935752,0.25247634033011895,0.710880222261317,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,1337,xh,27,,0.9235173463821411,,0.35053298,0.20173362627347272,,0.07778389628175682,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,1337,yo,27,,0.6545050144195557,,0.3995826,0.2836318463423299,,0.14756244333105664,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,2024,am,27,0.45919451117515564,,0.11041584610939026,0.95933753,0.4269308074958269,0.21799514410140328,0.4127062991412889,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,ar,27,0.4199897348880768,,0.14677685499191284,0.96994483,0.7638652603558759,0.32047396292764757,0.7404500733393694,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,de,27,0.5281715989112854,,0.12577927112579346,0.98595816,0.7631365742153553,0.4323440262165227,0.7528707979497801,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,en,27,0.48148006200790405,,0.4439905881881714,0.9082108,0.6941056705109979,0.34795856400045294,0.6302919870481679,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,es,27,0.44690069556236267,,0.1487995982170105,0.93237567,0.6747932386822448,0.2756656637045297,0.6311145825851071,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,hi,27,0.2608335316181183,,0.2233165055513382,0.896711,0.649468546389394,0.16620041292152846,0.5981430994869167,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,uk,27,0.33339402079582214,,0.28659412264823914,0.9602664,0.7112243744156794,0.245500411838722,0.683007594748854,0.3333333333333333,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.25,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.25,2024,yo,27,,0.9490767121315002,,0.43234277,0.25949269362515137,,0.14302417377540969,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,42,am,27,0.48256418108940125,,0.13378553092479706,0.9578816,0.42682276002403047,0.21228644739039448,0.41017865704085854,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,ar,27,0.40842700004577637,,0.13521410524845123,0.9708407,0.7469175580211384,0.3127418845650499,0.724910970769441,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,de,27,0.5560372471809387,,0.15364491939544678,0.9932816,0.7575331078443609,0.45061612026126946,0.7519776211053545,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,en,27,0.5184312462806702,,0.4809417724609375,0.8509744,0.6156738199418812,0.34661362910535404,0.5399351280943391,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,es,27,0.41041189432144165,,0.11231081932783127,0.9311175,0.6727906864338059,0.2548896493279989,0.6296452364769243,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,hi,27,0.22384299337863922,,0.18632595241069794,0.9267613,0.6422537831585623,0.161820567713031,0.596383361320796,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,uk,27,0.41719987988471985,,0.37039998173713684,0.9577835,0.7284780751514177,0.3242498981868104,0.6990520447222353,0.25925925925925924,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,42,xh,27,,0.7700489163398743,,0.4264227,0.21096885997098458,,0.09247308598594943,0.037037037037037035,0.037037037037037035,0.5925925925925926,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,42,yo,27,,0.9192114472389221,,0.421113,0.2740388693778519,,0.14325279973896013,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,1337,am,27,0.44834384322166443,,0.09956517070531845,0.9724098,0.4347035805475042,0.21038936797787358,0.42198837794300537,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,ar,27,0.43740275502204895,,0.1641899049282074,0.9704417,0.7508108208631579,0.33214815899924455,0.7286635438499721,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,en,27,0.5924049615859985,,0.5549154877662659,0.8395768,0.649445455305113,0.3677844744111948,0.557874582833317,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,es,27,0.33579257130622864,,0.03769144415855408,0.9221627,0.6891488810715218,0.20075031560707632,0.6347794573485953,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,hi,27,0.2276674062013626,,0.19015038013458252,0.9000997,0.6494028560246,0.16073209527846086,0.5986484768460635,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,uk,27,0.3430720567703247,,0.2962721288204193,0.95992243,0.7335396713948293,0.2582884421596634,0.703787395502714,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,1337,xh,27,,0.9234068393707275,,0.3428995,0.2028189332435259,,0.07641251871295697,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,1337,yo,27,,0.7065705060958862,,0.40067783,0.27411800579784257,,0.14404868668430723,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.14814814814814814,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,2024,am,27,0.4609117805957794,,0.11213310807943344,0.9443194,0.4209584075681822,0.21382188079676365,0.4020622517547489,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,ar,27,0.3861442506313324,,0.11293144524097443,0.9723695,0.7639413469773506,0.2941808474902118,0.7425694662958122,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,de,27,0.5644363760948181,,0.16204404830932617,0.9852674,0.7626147761929517,0.4555194399905691,0.7518242784431932,0.5185185185185185,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,en,27,0.667614758014679,,0.6301253437995911,0.8045667,0.6285646344280182,0.37035945388115477,0.5305718888878412,0.037037037037037035,0.037037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,es,27,0.4809119999408722,,0.18281088769435883,0.94273734,0.6730379211440193,0.3085159721026858,0.6369525720966726,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,hi,27,0.26080211997032166,,0.22328509390354156,0.8977285,0.6456694460185702,0.16617020954651082,0.5952823213107951,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,uk,27,0.28603389859199524,,0.23923397064208984,0.95951027,0.7166845675411078,0.2105229812362191,0.6877724186686245,0.3333333333333333,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,0.5,2024,yo,27,,0.9116505980491638,,0.44345257,0.2601599501219576,,0.14514697544352145,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,1.0,42,am,27,0.41798654198646545,,0.06920789182186127,0.9607399,0.433513881936075,0.1699242661473154,0.4181958070778613,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,ar,27,0.3316415846347809,,0.058428507298231125,0.9904792,0.7468323307214582,0.25579402797511464,0.7390809036207363,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,de,27,0.5560404062271118,,0.15364809334278107,0.9920739,0.758069154180729,0.4506179230560917,0.751732672821968,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,en,27,0.9991043210029602,,0.9616148471832275,0.06883717,0.04336226194219312,0.003953216892810627,0.003956220373203059,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.1111111111111111,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,es,27,0.44423648715019226,,0.1461353451013565,0.9297906,0.6870663520236836,0.28277298190438466,0.6428657388825643,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,hi,27,0.1941223442554474,,0.15660534799098969,0.8953725,0.6228570310743855,0.1335319305288714,0.5719087748874124,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,uk,27,0.3803148567676544,,0.3335147202014923,0.9502107,0.7148902894930786,0.2769516874981551,0.6827325233883379,0.25925925925925924,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,42,xh,27,,0.767097532749176,,0.42218024,0.2100669400177457,,0.09059791794320901,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,1.0,42,yo,27,,0.8972122669219971,,0.41628093,0.25954196789515427,,0.14218481014258322,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,1.0,1337,am,27,0.502642810344696,,0.15386417508125305,0.9297517,0.42640562134969606,0.20209803073393015,0.4021056551709441,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,ar,27,0.3346300721168518,,0.061417028307914734,0.9556118,0.7400005526788234,0.22972765521785962,0.7059403981154985,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,en,27,0.9986633062362671,,0.9611737132072449,0.08113407,0.014680357699241454,0.0012478911747726364,0.0012495980848543102,0.0,0.0,0.07407407407407407,0.8888888888888888,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,es,27,0.33592990040779114,,0.037828780710697174,0.91185355,0.6753866553804289,0.19250549874641354,0.6166323136229811,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,hi,27,0.22946879267692566,,0.19195176661014557,0.8898817,0.6540299298813231,0.13435135095978568,0.6039126048595833,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,uk,27,0.26831504702568054,,0.22151483595371246,0.94393307,0.7097422165622617,0.17040240400434856,0.6739257538929884,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,1337,xh,27,,0.9234049320220947,,0.34523785,0.20346206533517627,,0.07704018242060269,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,1.0,1337,yo,27,,0.753406822681427,,0.40523812,0.28300480517466337,,0.14793038954840387,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,mean_diff,within_language,1.0,2024,am,27,0.40227529406547546,,0.05349666252732277,0.9565441,0.432670404442095,0.1876711448867099,0.4172885530649861,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,2024,ar,27,0.37691131234169006,,0.1036982610821724,0.9550487,0.7473383375665672,0.2526550642956832,0.7133196960051448,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,2024,de,27,0.5274564623832703,,0.1250641644001007,0.98551947,0.7608416427157314,0.42514298198980083,0.7501959797984148,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,2024,en,27,0.9396530985832214,,0.9021636247634888,0.114149444,0.02935036667626758,0.003161433267679125,0.0031607832963912387,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.14814814814814814,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,2024,es,27,0.3758389949798584,,0.07773786038160324,0.92358255,0.6796970694233592,0.23596946928274753,0.6285410495975327,0.3333333333333333,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,mean_diff,within_language,1.0,2024,hi,27,0.18767297267913818,,0.1501559466123581,0.88468605,0.6499128393354197,0.10314681648179597,0.5943244344776676,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
