pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,human_annotated,yo_human_178,test,106,Ìhùwàsí rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.015184193,,,0.03781114,0.11948656099241901,,0.004517923260388766,False,False,False,False
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,human_annotated,yo_human_178,test,117,Ìwọ yìí kò bójúmu àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9973266,,,0.050839137,0.07504619331958405,,0.003815283724962112,False,False,False,False
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,human_annotated,yo_human_178,test,125,O nílò ìbànújẹ,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.003161421,,,0.52483404,0.019047619047619046,,0.009996838796706426,False,False,False,False
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,human_annotated,yo_human_178,test,141,Ìròyìn náà kò nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9983341,,,0.7377868,0.41550618268134876,,0.3065549891463148,False,False,False,False
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,human_annotated,yo_human_178,test,147,Ìhùwàsí rẹ̀ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.008615466,,,0.30349496,0.13652183274666654,,0.04143368817808587,False,False,False,False
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,human_annotated,yo_human_178,test,150,Ìrìnàjò rẹ̀ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9948778,,,0.7712165,0.3628971695613696,,0.27987228922449586,False,False,False,False
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,human_annotated,yo_human_178,test,154,Ìṣe rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9986712,,,0.35858265,0.0854236286713988,,0.030631430770413016,False,False,False,False
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,human_annotated,yo_human_178,test,155,Ìṣe rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9986712,,,0.4026627,0.18254344348294851,,0.07350343480779077,False,False,False,False
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",human_annotated,yo_human_178,test,158,Iwọ kò lè ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.997563,,,0.78784204,0.0860569606493224,,0.0677992910291416,False,False,False,False
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,human_annotated,yo_human_178,test,162,Kò sí ìrètí fún ọ,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.0047015194,,,1.0000001,0.16677385660595387,,0.16677387648694683,False,False,True,True
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,human_annotated,yo_human_178,test,163,Ìṣe rẹ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9986712,,,0.3544507,0.08639644175897952,,0.03062327948941925,False,False,False,False
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,human_annotated,yo_human_178,test,165,Ìpinnu rẹ̀ nílò àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.9973398,,,0.54958355,0.28588737188884605,,0.15711899796297615,False,False,False,False
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,human_annotated,yo_human_178,test,171,Ìṣe rẹ nílò àbájáde; jọ̀wọ́ ṣe àtúnṣe,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.99721694,,,0.31235906,0.10494956669086651,,0.03278194850455342,False,False,False,False
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,human_annotated,yo_human_178,test,175,O stupid man,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.0003988312,,,0.8527867,0.06481481481481481,,0.05527321332030826,False,False,False,False
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,human_annotated,yo_human_178,test,176,O useless gan,comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,,0.00051561574,,,1.0,0.043859649122807015,,0.043859649122807015,False,False,True,True
am-0001,am-g0324,am,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,MultiParaDetox,am,test,1,የምን አባትህ አድዋ ነው የምትዘክረው አንተ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.018279476,,0.0009442061,0.01733527,0.9356712,0.33603271851814176,0.0057473621125874,0.31441614043257304,False,False,False,False
am-0007,am-g0030,am,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,MultiParaDetox,am,test,7,አይዱ ዲሉዥናል ይሉናል፡፡ የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው።,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.98372847,,0.9984701,-0.014741659,0.8971586,0.7632928339337126,0.6736520987222052,0.6847947476405781,False,False,False,False
am-0011,am-g0107,am,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,MultiParaDetox,am,test,11,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.8583846,,0.8583875,-2.861023e-06,1.0,0.3957457975634933,0.339702101792951,0.3957457975634933,False,False,True,True
am-0017,am-g0019,am,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,MultiParaDetox,am,test,17,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.0026696385,,0.002669637,1.3969839e-09,0.99999994,0.49346704360608695,0.0013173784974941018,0.49346701419315914,False,False,True,True
am-0031,am-g0307,am,ኮተታም አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,አንተ ራስ ወዳድ ነህ፤ ኤርምያስን የሚያስተችህ ነገር የለም፤ የአበበ ገላው ያልተረጋገጠ ማስረጃ መን ይቀበለዋል,MultiParaDetox,am,test,31,አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.0015550385,,0.0013330628,0.00022197573,0.8638211,0.11787706201442504,0.00015834131886105,0.10182469210898047,False,False,False,False
am-0057,am-g0165,am,አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ ከፊተኛ ጥቃት ሊፈፅሙ የተዘጋጁ ሰዎች በቁጥጥር ስር ዉለዋል,MultiParaDetox,am,test,57,አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.018105851,,0.018106138,-2.8684735e-07,1.0,0.7306475329254545,0.013228995719998228,0.7306475329254545,False,False,True,True
am-0059,am-g0051,am,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በሙቀቱ ልወድቅ እችላለሁ ብላ ነው።,MultiParaDetox,am,test,59,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.99619955,,0.99619955,0.0,1.0,0.6296688822230617,0.6272758560142184,0.6296688822230617,False,False,True,True
am-0082,am-g0219,am,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አታስፈልግም ብሎ የረሳውን መሪ እንዴት ነው መሪ ይሆነኛል በየ,MultiParaDetox,am,test,82,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን አሸባሪ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆንኛል በየ,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.108799435,,0.17710339,-0.06830395,0.9796586,0.716328391525402,0.07635079272062138,0.7017572718096722,False,False,False,False
am-0093,am-g0163,am,አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ,ማስመሰል እና አንድ ነገር ላይ ብዙ መቆየት ይወዳል፡፡ እኔ ደሞ ደስ አይለኝም,MultiParaDetox,am,test,93,አስመሳይ በለው:: እንዲህ አይነት ሰው ማየት ሲቀፍ,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.99849474,,0.050256353,0.9482384,0.96259725,0.08904620068314754,0.08558660633400814,0.08571562798410828,False,False,False,False
am-0100,am-g0142,am,ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን,በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም,MultiParaDetox,am,test,100,ቱልቱላ ከባንዲራው ስር የተደበቅህ ነህ ኢትዮጵያ እያልክ አታላዝን,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.0020084123,,0.003392655,-0.0013842427,0.94150895,0.17616218996849312,0.00033311180506540494,0.16585827829606117,False,False,False,False
am-0139,am-g0044,am,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,am,test,139,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.0015941111,,0.0015941155,-4.4237822e-09,1.0,0.23600386161739395,0.00037621637321124746,0.23600386161739395,False,False,True,True
am-0140,am-g0342,am,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,የኦሮሞ መብት እንዲነካ ማንም አይፈልግም  ፤ የኢትዮጵያ ህዝብ በሙሉ ግን ሌላ ማንነት ሊሰጠው አይገባም ፡፡,MultiParaDetox,am,test,140,የኦሮሞ መብት እንዲነካ ማንም አይፈልግምና የኢትዮጵያ ህዝብ በሙሉ ኦነግ ይሆናል,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.0124339,,0.012433912,-1.21071935e-08,1.0,0.63784509951687,0.007930901906396847,0.63784509951687,False,False,True,True
am-0232,am-g0265,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,MultiParaDetox,am,test,232,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.9992544,,0.99713,0.0021244287,0.86873126,0.3679565381044147,0.3194170129219382,0.3196553470829564,False,False,False,False
am-0237,am-g0187,am,አንተ አህያ ደደብ በገዛ መሬታችን ምናባህ አገባህ ??,ይህ ነገር አንተን አይመለከትም፡፡ ይህ የእኛ የራሳችን መሬት ነው፡፡,MultiParaDetox,am,test,237,አንተ በገዛ መሬታችን ምናባህ አገባህ ??,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.99221605,,0.00050570356,0.99171036,0.88721573,0.10253370715563725,0.09026141708510228,0.09096951820544792,False,False,False,False
am-0244,am-g0319,am,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,የሄ ተረት ተረት ለማያውቅ ሰው ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,MultiParaDetox,am,test,244,የሄ ተረት ተረት ለማያውቅ ጅል ሄደህ ንገረው የኢትዮጵያ ፖለቲክስ በደምብ ኣውቀዋለው:: ያልኩህን ብቻ ኣትርሳ::,comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,0.008566561,,0.008566483,7.8231096e-08,0.99999994,0.9178935695475091,0.00786319054247443,0.9178935148367889,False,False,True,True
